0.0, 0.0 
0.1, 0.09983341666666667 
0.2, 0.19866933079365082 
0.3, 0.29552020660714284 
0.4, 0.3894183415873016 
3.14, 0.0015926751215514822 
6.29, 0.006814624365765238 
9.42, 0.004777947112939188 
6.0, -0.27941550221018074 
100.0, -0.5063656703853021 
0.0, 0.0 
0.1, 0.09983341666666667 
0.2, 0.19866933333333334 
0.3, 0.29552020660714284 
0.4, 0.3894183415873016 
3.14, 0.0015926751215514822 
6.29, 0.0068149605556451645 
9.42, 0.004777867470137345 
6.0, -0.2794154082159995 
100.0, -0.5063654045172895 
0.0, 0.0 
0.1, 0.09983341666666667 
0.2, 0.19866933333333334 
0.3, 0.29552025 
0.4, 0.3894186666666667 
3.14, 0.0015918867417262432 
6.29, 0.006808995418166778 
9.42, 0.004779062968400225 
6.0, -0.27941724110253446 
100.0, -0.5063675263035512 
0.0, 0.0 
0.1, 0.09983341666666667 
0.2, 0.19866933333333334 
0.3, 0.29552020660714284 
0.4, 0.3894183415873016 
3.14, 0.0015926751215514822 
6.29, 0.0068149605556451645 
9.42, 0.004777867470137345 
6.0, -0.2794154082159995 
100.0, -0.5063654045172895 
0.0, 0.0 
0.1, 0.09983341666666667 
0.2, 0.19866933333333334 
0.3, 0.29552025 
0.4, 0.3894186666666667 
3.14, 0.0015918867417262432 
6.29, 0.006808995418166778 
9.42, 0.004779062968400225 
6.0, -0.27941724110253446 
100.0, -0.5063675263035512 
0.0, 0.0 
0.1, 0.09983341666666667 
0.2, 0.19866933333333334 
0.3, 0.29552025 
0.4, 0.3894186666666667 
3.14, 0.0015918867417262432 
6.29, 0.006808995418166778 
9.42, 0.004779062968400225 
6.0, -0.27941724110253446 
100.0, -0.5063675263035512 
0.0, 0.0 
0.1, 0.09983341666666667 
0.2, 0.19866933333333334 
0.3, 0.29552025 
0.4, 0.3894186666666667 
3.14, 0.0015918867417262432 
6.29, 0.006808995418166778 
9.42, 0.004779062968400225 
6.0, -0.27941724110253446 
100.0, -0.5063675263035512 
0.0, 0.0 
0.1, 0.09983341666666667 
0.2, 0.19866933333333334 
0.3, 0.29552025 
0.4, 0.3894186666666667 
3.14, 0.0015918867417262432 
6.29, 0.006808995418166778 
9.42, 0.004779062968400225 
6.0, -0.27941724110253446 
100.0, -0.5063675263035512 
0.0, 0.0 
0.1, 0.09983341666666667 
0.2, 0.19866933333333334 
0.3, 0.29552025 
0.4, 0.3894186666666667 
3.14, 0.0015918867417262432 
6.29, 0.006808995418166778 
9.42, 0.004779062968400225 
6.0, -0.27941724110253446 
100.0, -0.5063675263035512 
0.0, 0.0 
0.1, 0.09983341666666667 
0.2, 0.19866933333333334 
0.3, 0.29552025 
0.4, 0.3894186666666667 
3.14, 0.0015918867417262432 
6.29, 0.006808995418166778 
9.42, 0.004779062968400225 
6.0, -0.27941724110253446 
100.0, -0.5063675263035512 
0.0, 0.0 
0.1, 0.09983341666666667 
0.2, 0.19866933333333334 
0.3, 0.29552025 
0.4, 0.3894186666666667 
3.14, 0.0015918867417262432 
6.29, 0.006808995418166778 
9.42, 0.004779062968400225 
6.0, -0.27941724110253446 
100.0, -0.5063675263035512 
0.0, 0.0 
0.1, 0.09983341666666667 
0.2, 0.19866933333333334 
0.3, 0.29552025 
0.4, 0.3894186666666667 
3.14, 0.0015918867417262432 
6.29, 0.006808995418166778 
9.42, 0.004779062968400225 
6.0, -0.27941724110253446 
100.0, -0.5063675263035512 
0.0, 0.0 
0.1, 0.09983341666666667 
0.2, 0.19866933333333334 
0.3, 0.29552025 
0.4, 0.3894186666666667 
3.14, 0.0015918867417262432 
6.29, 0.006808995418166778 
9.42, 0.004779062968400225 
6.0, -0.27941724110253446 
100.0, -0.5063675263035512 
0.0, 0.0 
0.1, 0.09983341666666667 
