0.0, 0.0 
0.1, 0.10033467210558938 
0.2, 0.20271003550717426 
0.3, 0.30933624954746425 
0.4, 0.42279321781499496 
3.14, -0.0015926771415563647 
6.29, 0.006814782603805652 
9.42, -0.004778001651221406 
100.0, -0.5872139608132912 
0.0, 0.0 
0.1, 0.10033467210558938 
0.2, 0.20271003820499256 
0.3, 0.30933624954746425 
0.4, 0.42279321781499496 
3.14, -0.0015926771415563647 
6.29, 0.00681511881710663 
9.42, -0.00477792200569231 
100.0, -0.587213546181761 
0.0, 0.0 
0.1, 0.10033467210558938 
0.2, 0.20271003820499256 
0.3, 0.3093362993153462 
0.4, 0.422793633844687 
3.14, -0.0015918887587328778 
6.29, 0.006809153264403327 
9.42, -0.004779117544902886 
100.0, -0.5872168551964234 
0.0, 0.0 
0.1, 0.10033467210558938 
0.2, 0.20271003820499256 
0.3, 0.30933624954746425 
0.4, 0.42279321781499496 
3.14, -0.0015926771415563647 
6.29, 0.00681511881710663 
9.42, -0.00477792200569231 
100.0, -0.587213546181761 
0.0, 0.0 
0.1, 0.10033467210558938 
0.2, 0.20271003820499256 
0.3, 0.3093362993153462 
0.4, 0.422793633844687 
3.14, -0.0015918887587328778 
6.29, 0.006809153264403327 
9.42, -0.004779117544902886 
100.0, -0.5872168551964234 
0.0, 0.0 
0.1, 0.10033467210558938 
0.2, 0.20271003820499256 
0.3, 0.3093362993153462 
0.4, 0.422793633844687 
3.14, -0.0015918887587328778 
6.29, 0.006809153264403327 
9.42, -0.004779117544902886 
100.0, -0.5872168551964234 
0.0, 0.0 
0.1, 0.10033467210558938 
0.2, 0.20271003820499256 
0.3, 0.3093362993153462 
0.4, 0.422793633844687 
3.14, -0.0015918887587328778 
6.29, 0.006809153264403327 
9.42, -0.004779117544902886 
100.0, -0.5872168551964234 
0.0, 0.0 
0.1, 0.10033467210558938 
0.2, 0.20271003820499256 
0.3, 0.3093362993153462 
0.4, 0.422793633844687 
3.14, -0.0015918887587328778 
6.29, 0.006809153264403327 
9.42, -0.004779117544902886 
100.0, -0.5872168551964234 
0.0, 0.0 
0.1, 0.10033467210558938 
0.2, 0.20271003820499256 
0.3, 0.3093362993153462 
0.4, 0.422793633844687 
3.14, -0.0015918887587328778 
6.29, 0.006809153264403327 
9.42, -0.004779117544902886 
100.0, -0.5872168551964234 
0.0, 0.0 
0.1, 0.10033467210558938 
0.2, 0.20271003820499256 
0.3, 0.3093362993153462 
0.4, 0.422793633844687 
3.14, -0.0015918887587328778 
6.29, 0.006809153264403327 
9.42, -0.004779117544902886 
100.0, -0.5872168551964234 
0.0, 0.0 
0.1, 0.10033467210558938 
0.2, 0.20271003820499256 
0.3, 0.3093362993153462 
0.4, 0.422793633844687 
3.14, -0.0015918887587328778 
6.29, 0.006809153264403327 
9.42, -0.004779117544902886 
100.0, -0.5872168551964234 
0.0, 0.0 
0.1, 0.10033467210558938 
0.2, 0.20271003820499256 
0.3, 0.3093362993153462 
0.4, 0.422793633844687 
3.14, -0.0015918887587328778 
6.29, 0.006809153264403327 
9.42, -0.004779117544902886 
100.0, -0.5872168551964234 
0.0, 0.0 
0.1, 0.10033467210558938 
0.2, 0.20271003820499256 
0.3, 0.3093362993153462 
0.4, 0.422793633844687 
3.14, -0.0015918887587328778 
6.29, 0.006809153264403327 
9.42, -0.004779117544902886 
100.0, -0.5872168551964234 
0.0, 0.0 
0.1, 0.10033467210558938 
0.2, 0.20271003820499256 
0.3, 0.3093362993153462 
