0.0, 1.0 
-0.5235987, 0.8660254462780003 
-1.047198, 0.4999995397641115 
-3.2, 0.9982947140549987 
-5.0, 0.28366368158067506 
6.0, 0.9601697794529092 
3.14, 0.9999987329474981 
0.0, 1.0 
-0.5235987, 0.8660254462780003 
-1.047198, 0.4999995397641115 
-3.2, 0.9982947776534677 
-5.0, 0.28366368158067506 
6.0, 0.9601703128359501 
3.14, 0.9999987316921743 
0.0, 1.0 
-0.5235987, 0.8660242103308292 
-1.047198, 0.5000067683472212 
-3.2, 0.9982964029856611 
-5.0, 0.2836321291497705 
6.0, 0.9601786686747888 
3.14, 0.9999986980885289 
0.0, 1.0 
-0.5235987, 0.8660254462780003 
-1.047198, 0.4999995397641115 
-3.2, 0.9982947140549987 
-5.0, 0.28366368158067506 
6.0, 0.9601697794529092 
3.14, 0.9999987329474981 
0.0, 1.0 
-0.5235987, 0.8660254462780003 
-1.047198, 0.4999995397641115 
-3.2, 0.9982947140549987 
-5.0, 0.28366368158067506 
6.0, 0.9601697794529092 
3.14, 0.9999987329474981 
0.0, 1.0 
-0.5235987, 0.8660254462780003 
-1.047198, 0.4999995397641115 
-3.2, -0.9982947140549987 
-5.0, 0.28366368158067506 
6.0, 0.9601697794529092 
3.14, -0.9999987329474981 
0.0, 1.0 
-0.5235987, 0.866025441571877 
-1.047198, 0.4999996118287555 
-3.2, -0.9982947757492502 
-5.0, 0.28366212275573316 
6.0, 0.960170285483066 
3.14, -0.9999987316921743 
0.0, 1.0 
-0.5235987, 0.8660254415836062 
-1.047198, 0.4999996113248126 
-3.2, -0.9982947757947372 
-5.0, 0.28366218546509625 
6.0, 0.9601702866504132 
3.14, -0.9999987317275398 
0.0, 1.0 
-0.5235987, 0.8660254415836062 
-1.047198, 0.49999961132216714 
-3.2, -0.9982947757956768 
-5.0, 0.28366218539388083 
6.0, 0.9601702866488129 
3.14, -0.9999987317275233 
0.0, 1.0 
-0.5235987, 0.866025441571877 
-1.047198, 0.49999961132216714 
-3.2, -0.9982947757956768 
-5.0, 0.28366218539388083 
6.0, 0.9601702866957557 
3.14, -0.9999987317275233 
0.0, 1.0 
-0.5235987, 0.866025441571877 
-1.047198, 0.4999996118287555 
-3.2, -0.9982947757492502 
-5.0, 0.2836621877069584 
6.0, 0.960170285483066 
3.14, -0.9999987317283731 
0.0, 1.0 
-0.5235987, 0.866025441571877 
-1.047198, 0.4999996118287555 
-3.2, -0.9982947757492502 
-5.0, 0.28366212275573316 
6.0, 0.960170285483066 
3.14, -0.9999987316921743 
0.0, 1.0 
-0.5235987, 0.866025441571877 
-1.047198, 0.4999996118287555 
-3.2, -0.9982947757492502 
-5.0, 0.28366212275573316 
6.0, 0.960170285483066 
3.14, -0.9999987316921743 
0.0, 1.0 
-0.5235987, 0.8660254462780003 
-1.047198, 0.4999995397641115 
-3.2, -0.9982947776534677 
-5.0, 0.28366368158067506 
6.0, 0.9601703128359501 
3.14, -0.9999987316921743 
0.0, 1.0 
-0.5235987, 0.8660254462780003 
-1.047198, 0.4999995397641115 
-3.2, -0.9982947140549987 
-5.0, 0.28366368158067506 
6.0, 0.9601697794529092 
3.14, -0.9999987329474981 
0.0, 1.0 
