0.01, 99.99666665277825 
0.1, 9.966644421258765 
0.2, 4.933154875623354 
0.3, 3.232728144415422 
0.4, 2.365222425203562 
3.14, -627.8736436330088 
0.01, 99.99666665277825 
0.1, 9.966644421258765 
0.2, 4.933154809969204 
0.3, 3.232728144415422 
0.4, 2.365222425203562 
3.14, -627.8736436330088 
0.01, 99.99666665277825 
0.1, 9.966644421258765 
0.2, 4.933154809969204 
0.3, 3.2327276243147 
0.4, 2.365220097820464 
3.14, -628.184598021778 
0.01, 99.99666665277825 
0.1, 9.966644421258765 
0.2, 4.933154809969204 
0.3, 3.232728144415422 
0.4, 2.365222425203562 
3.14, -627.8736436330088 
0.01, 99.99666665277825 
0.1, 9.966644421258765 
0.2, 4.933154809969204 
0.3, 3.2327276243147 
0.4, 2.365220097820464 
3.14, -628.184598021778 
0.01, 99.99666665277825 
0.1, 9.966644421258765 
0.2, 4.933154809969204 
0.3, 3.2327276243147 
0.4, 2.365220097820464 
3.14, -628.184598021778 
0.01, 99.99666665277825 
0.1, 9.966644421258765 
0.2, 4.933154809969204 
0.3, 3.2327276243147 
0.4, 2.365220097820464 
3.14, -628.184598021778 
0.01, 99.99666665277825 
0.1, 9.966644421258765 
0.2, 4.933154809969204 
0.3, 3.2327276243147 
0.4, 2.365220097820464 
3.14, -628.184598021778 
0.01, 99.99666665277825 
0.1, 9.966644421258765 
0.2, 4.933154809969204 
0.3, 3.2327276243147 
0.4, 2.365220097820464 
3.14, -628.184598021778 
0.01, 99.99666665277825 
0.1, 9.966644421258765 
0.2, 4.933154809969204 
0.3, 3.2327276243147 
0.4, 2.365220097820464 
3.14, -628.184598021778 
0.01, 99.99666665277825 
0.1, 9.966644421258765 
0.2, 4.933154809969204 
0.3, 3.2327276243147 
0.4, 2.365220097820464 
3.14, -628.184598021778 
0.01, 99.99666665277825 
0.1, 9.966644421258765 
0.2, 4.933154809969204 
0.3, 3.2327276243147 
0.4, 2.365220097820464 
3.14, -628.184598021778 
0.01, 99.99666665277825 
0.1, 9.966644421258765 
0.2, 4.933154809969204 
0.3, 3.2327276243147 
0.4, 2.365220097820464 
3.14, -628.184598021778 
0.01, 99.99666665277825 
0.1, 9.966644421258765 
0.2, 4.933154809969204 
0.3, 3.2327276243147 
0.4, 2.365220097820464 
3.14, -628.184598021778 
0.01, 99.99666665277825 
0.1, 9.966644421258765 
0.2, 4.933154809969204 
0.3, 3.2327276243147 
0.4, 2.365220097820464 
3.14, -628.184598021778 
0.01, 99.99666665277825 
0.1, 9.966644421258765 
0.2, 4.933154809969204 
0.3, 3.2327276243147 
0.4, 2.365220097820464 
3.14, -628.184598021778 
0.01, 99.99666665277825 
0.1, 9.966644421258765 
0.2, 4.933154809969204 
0.3, 3.2327276243147 
0.4, 2.365220097820464 
3.14, -628.184598021778 
0.01, 99.99666665277825 
0.1, 9.966644421258765 
0.2, 4.933154809969204 
0.3, 3.2327276243147 
0.4, 2.365220097820464 
3.14, -628.184598021778 
0.01, 99.99666665277825 
0.1, 9.966644421258765 
0.2, 4.933154809969204 
0.3, 3.2327276243147 
0.4, 2.365220097820464 
3.14, -628.184598021778 
0.01, 99.99666665277825 
0.1, 9.966644421258765 
0.2, 4.933154809969204 
0.3, 3.2327276243147 
0.4, 2.365220097820464 
3.14, -628.184598021778 
0.01, 99.99666665277825 
0.1, 9.966644421258765 
0.2, 4.933154809969204 
0.3, 3.2327276243147 
0.4, 2.365220097820464 
3.14, -628.184598021778 
0.01, 99.99666665277825 
0.1, 9.966644421258765 
0.2, 4.933154809969204 
0.3, 3.2327276243147 
0.4, 2.365220097820464 
3.14, -628.184598021778 
0.01, 99.99666665277825 
0.1, 9.966644421258765 
0.2, 4.933154809969204 
0.3, 3.2327276243147 
0.4, 2.365220097820464 
3.14, -628.184598021778 
0.01, 99.99666665277825 
0.1, 9.966644421258765 
0.2, 4.933154809969204 
0.3, 3.2327276243147 
0.4, 2.365220097820464 
3.14, -628.184598021778 
0.01, 99.99666665277825 
0.1, 9.966644421258765 
0.2, 4.933154809969204 
0.3, 3.2327276243147 
0.4, 2.365220097820464 
3.14, -628.184598021778 
0.01, 99.99666665277825 
0.1, 9.966644421258765 
0.2, 4.933154809969204 
0.3, 3.2327276243147 
0.4, 2.365220097820464 
3.14, -628.184598021778 
0.01, 99.99666665277825 
0.1, 9.966644421258765 
0.2, 4.933154809969204 
0.3, 3.2327276243147 
0.4, 2.365220097820464 
3.14, -628.184598021778 
0.01, 99.99666665277825 
0.1, 9.966644421258765 
0.2, 4.933154809969204 
0.3, 3.2327276243147 
0.4, 2.365220097820464 
3.14, -628.184598021778 
0.01, 99.99666665277825 
0.1, 9.966644421258765 
0.2, 4.933154809969204 
0.3, 3.2327276243147 
0.4, 2.365220097820464 
3.14, -628.184598021778 
0.01, 99.99666665277825 
0.1, 9.966644421258765 
0.2, 4.933154809969204 
0.3, 3.2327276243147 
0.4, 2.365220097820464 
3.14, -628.184598021778 
0.01, 99.99666665277825 
0.1, 9.966652824413233 
0.2, 4.933154809969204 
0.3, 3.2327276243147 
0.4, 2.365220097820464 
3.14, -619.7176300131348 
0.01, 99.99666665277825 
0.1, 9.966644421258765 
0.2, 4.933154809969204 
0.3, 3.2327276243147 
0.4, 2.365220097820464 
3.14, -628.184598021778 
0.01, 99.99666665277825 
0.1, 9.966652824413233 
0.2, 4.933154809969204 
0.3, 3.2327276243147 
0.4, 2.365220097820464 
3.14, -619.7176300131348 
0.01, 99.99666665277825 
0.1, 9.966644421258765 
0.2, 4.933154809969204 
0.3, 3.2327276243147 
0.4, 2.365220097820464 
3.14, -628.184598021778 
0.01, 99.99666665277825 
0.1, 9.966644421258765 
0.2, 4.933154809969204 
0.3, 3.2327276243147 
0.4, 2.365220097820464 
3.14, -628.184598021778 
0.01, 99.99666665277825 
0.1, 9.966644421258765 
0.2, 4.933154809969204 
0.3, 3.2327276243147 
0.4, 2.365220097820464 
3.14, -628.184598021778 
0.01, 99.99666665277825 
0.1, 9.966644421258765 
0.2, 4.933154809969204 
0.3, 3.2327276243147 
0.4, 2.365220097820464 
3.14, -628.184598021778 
-2.718281828, 2.2194959640312644 
-1.0, -0.6420925508690113 
-1.5707963, -3.354368548114225E-4 
-2.094395, 0.5773563905766349 
1.0, 0.6420925508690113 
2.718281828, -2.2194959640312644 
0.78539816339, 1.0000008813851404 
1.0471975512, 0.5773501590108399 
-2.718281828, 2.2194959640312644 
-1.0, -0.6420925508690113 
-1.5707963, -3.354368548114225E-4 
-2.094395, 0.5773563905766349 
1.0, 0.6420925508690113 
2.718281828, -2.2194959640312644 
0.78539816339, 1.0000008813851404 
1.0471975512, 0.5773501590108399 
-2.718281828, 2.2194959640312644 
-1.0, -0.6420925508690113 
-1.5707963, -3.354368548114225E-4 
-2.094395, 0.5773563905766349 
1.0, 0.6420925508690113 
2.718281828, -2.2194959640312644 
0.78539816339, 1.0000008813851404 
1.0471975512, 0.5773501590108399 
-2.718281828, 2.2194959640312644 
-1.0, -0.6420925508690113 
-1.5707963, -3.354368548114225E-4 
-2.094395, 0.5773563905766349 
1.0, 0.6420925508690113 
2.718281828, -2.2194959640312644 
0.78539816339, 1.0000008813851404 
1.0471975512, 0.5773501590108399 
